"Timestamp","Tanggal","Waktu","Kamu ditempatkan di mana?","Ditempatkan di kamar berapa?","Seberapa sering kamu tidur di asrama?","Menurutmu, apakah peraturan asrama sudah tersusun dengan baik?","Peraturan asrama yang manakah yang menurutmu perlu dikaji ulang?","Seberapa efektifkah SR dan GDA dalam menerapkan peraturan asrama?","Pendapatmu tentang hubungan antara peraturan dan insan asrama? [Melindungi]","Pendapatmu tentang hubungan antara peraturan dan insan asrama? [Menggangu]","SR dan GDA yang kamu temui selama ini ... [SR]","SR dan GDA yang kamu temui selama ini ... [GDA]","Meme yang paling cocok menggambarkan kedisiplinan/peraturan di asrama? (opsional)","Saran dan kritik penutup (opsional)"
"2020/04/09 12:48:34 PM GMT+7","2020-04-09","12:46","C1","48","4","Sudah cukup baik","Jam malam;Celana pendek/Pakaian;Barang elektronik;Kendaraan bermotor;Berjualan","1","Ya","Tidak","Santun","Santun","","semoga aturan lebih rasional"
"2020/04/09 12:50:30 PM GMT+7","2020-04-09","","A3","374","4","Sudah cukup baik","Celana pendek/Pakaian;Kendaraan bermotor","3","Ya","Tidak","Santun","Tegas","","Semangat"
"2020/04/09 12:53:40 PM GMT+7","2020-04-09","","C3","297","3","Masih perlu sedikit kajian ulang","Jam malam;Kendaraan bermotor","3","Ya","Tidak","Tegas","Santun","","Saya rasa tidak ada saran berarti, karena semua yang terjadi selama saya berada di asrama sudah saya anggap sebagai kenangan yang selalu tergambar sebagai momen bersejarah selama saya berada di IPB"
"2020/04/09 12:53:42 PM GMT+7","2020-04-09","12:50","C5","226","4","Sudah cukup baik","Barang elektronik;Kendaraan bermotor;Berjualan","1","Ya","Ya","Santun","Santun","https://drive.google.com/u/0/open?usp=forms_web&id=16y8WXRcn63N5j7s74rlPb4V1QjlPaWhe","Jamal terbaik sudah dilakukan di c4 dan c5, pertahankan tradisi tsb"
"2020/04/09 12:58:48 PM GMT+7","2020-04-09","12:54","A2","204","3","Sudah cukup baik","Kendaraan bermotor","2","Ya","Tidak","Santun","Santun","https://drive.google.com/u/0/open?usp=forms_web&id=1XOwlXQZIpxzYPb-xUZNezBmPDrjBclQ7","semoga tugasnya dimudahkan dan dilancarkan yah!!"
"2020/04/09 1:04:05 PM GMT+7","2020-04-09","","A4","423","4","Masih perlu sedikit kajian ulang","Jam malam;Celana pendek/Pakaian;Barang elektronik;Berjualan","3","Ya","Tidak","Santun","Tegas","",""
"2020/04/09 1:04:58 PM GMT+7","2020-04-09","13:03","A2","231","3","Masih perlu banyak kajian ulang","Jam malam;Celana pendek/Pakaian;Barang elektronik;Kendaraan bermotor;Berjualan","4","Ya","Tidak","Santun","Santun;Tegas","https://drive.google.com/u/0/open?usp=forms_web&id=13eXpilXlXiR1t4YFAoArmmJqZk2mBzXq","Sebaiknya GDA jan galak galak"
"2020/04/09 1:16:31 PM GMT+7","2020-04-09","13:13","A3","353","4","Masih perlu sedikit kajian ulang","Berjualan","3","Ya","Tidak","Santun;Tegas","Santun;Tegas","https://drive.google.com/u/0/open?usp=forms_web&id=1CWoqsA8H7_Ie4iHAnCSku_RxnWe18Bu5","Kurang tegas gda, harusnya ada sip2an jaganya"
"2020/04/09 1:17:08 PM GMT+7","2020-04-09","13:09","C1","65","4","Masih perlu sedikit kajian ulang","Jam malam;Celana pendek/Pakaian;Barang elektronik;Kebersihan asrama (toilet)","2","Ya","Ya","Santun","Santun","","Bnyk "
"2020/04/09 1:21:19 PM GMT+7","2020-04-09","13:19","A3","354","4","Masih perlu sedikit kajian ulang","Jam malam;Celana pendek/Pakaian;Barang elektronik;Berjualan","3","Ya","Tidak","Santun;Tegas","Tegas","","Sayangnya asramanya ga sampe selesai"
"2020/04/09 1:21:36 PM GMT+7","2020-04-09","13:19","C2","196","4","Masih perlu sedikit kajian ulang","Tidak ada","3","Ya","Tidak","Santun;Tegas","Tegas","https://drive.google.com/u/0/open?usp=forms_web&id=1mlKlZgLVPRpYnQBTgRq08VVDABN_1zZz","Tidak ada"
"2020/04/09 1:32:14 PM GMT+7","2020-04-09","13:30","A2","234","3","Masih perlu banyak kajian ulang","Jam malam;Celana pendek/Pakaian;Barang elektronik;Berjualan","2","Tidak","Ya","Santun","Tegas","https://drive.google.com/u/0/open?usp=forms_web&id=1HOUTUrCsgam7yQwYBwnJFr0aZ1bSEJWk",""
"2020/04/09 2:02:38 PM GMT+7","2020-04-09","14:00","C1","107","3","Masih perlu sedikit kajian ulang","Kendaraan bermotor","3","Ya","Ya","Santun","Santun","https://drive.google.com/u/0/open?usp=forms_web&id=1AGeZ_j24oga7QpOo1ThFpBIX3eEpBWu8","Semoga gda dan sr semakin baik dalam melaksanakan tugasnya"
"2020/04/09 2:06:22 PM GMT+7","2020-04-09","14:04","C1","110","4","Sudah cukup baik","Jam malam;Barang elektronik","4","Ya","Tidak","Santun","Santun","",""
"2020/04/09 3:20:08 PM GMT+7","2020-04-09","15:15","C3","292","4","Masih perlu sedikit kajian ulang","Jam malam;Celana pendek/Pakaian;Barang elektronik;Kendaraan bermotor;Berjualan","3","Ya","Ya","Santun;Tegas","Tegas","","Semangat GDA"
"2020/04/09 3:21:11 PM GMT+7","2020-04-09","15:18","C1","105","4","Sudah cukup baik","Jam malam;Berjualan","3","Tidak","Tidak","Santun","Santun","https://drive.google.com/u/0/open?usp=forms_web&id=13VsIvpwrzeeohQJ-E542Lt4UKNnTkhnK","Perisai Zidane Hanapi tolong kerja !1!1!"
"2020/04/09 3:24:39 PM GMT+7","2020-04-09","15:22","C1","110","3","Masih perlu sedikit kajian ulang","Jam malam;Celana pendek/Pakaian;Kendaraan bermotor;Berjualan","3","Ya","Ya","Santun","Tegas","","hrsnya gada jamal supaya yang ukm dan panitia tdk berkeliaran"
"2020/04/09 3:27:46 PM GMT+7","2020-04-09","15:25","A4","208","3","Masih perlu sedikit kajian ulang","Jam malam;Celana pendek/Pakaian","3","Ya","Tidak","Santun;Tegas","Tegas","https://drive.google.com/u/0/open?usp=forms_web&id=1wNJpR_B0IKpoi85u_2DVGq3f82_JPnV9",""
"2020/04/09 4:44:14 PM GMT+7","2020-04-09","16:42","C2","161","4","Masih perlu banyak kajian ulang","Berjualan","3","Ya","Ya","Santun","Tegas","",""
"2020/04/09 4:44:27 PM GMT+7","2020-04-09","16:42","C3","335","2","Masih perlu sedikit kajian ulang","Jam malam;Celana pendek/Pakaian;Kendaraan bermotor","1","Ya","Ya","Santun","Santun","https://drive.google.com/u/0/open?usp=forms_web&id=1vfMB3Uwv-n6BCkJKGndLoZ5jemiEGBsF",""
"2020/04/09 4:44:46 PM GMT+7","2020-04-09","16:40","C5","208","3","Masih perlu sedikit kajian ulang","Jam malam;Kendaraan bermotor;Berjualan;Sebaiknya tidak usah ada jamal, boleh berjualan","1","Ya","Ya","Santun","Santun","","Sebaiknya asrama menetapkan waktu jamal pukul 11.00 malam, karena banyak kegiatan seperti ukm dan organisasi yang selesai lebih dari jam 9 malam"
"2020/04/09 4:52:29 PM GMT+7","2020-04-09","16:50","C1","48","4","Masih perlu sedikit kajian ulang","Kendaraan bermotor","3","Ya","Tidak","Santun","Tegas","","Menurut Saya peran GDA dalam membimbing insan asrama dalam mentaati peraturan sudah cukup baik, hanya saja mungkin jumlah GDA yang tidak sebanding dengan banyaknya insan asrama, menyebabkan terjadinya beberapa misscom."
"2020/04/09 4:53:23 PM GMT+7","2020-04-09","17:00","C2","213","4","Masih perlu banyak kajian ulang","Celana pendek/Pakaian;Kendaraan bermotor;Berjualan","3","Ya","Tidak","Santun","Tegas","https://drive.google.com/u/0/open?usp=forms_web&id=1VgmsuC2s5TuIs3dXdDiub1N1IA4QtH7q","Harus lebih objektif"
"2020/04/09 4:57:45 PM GMT+7","2020-04-09","16:54","C1","79","4","Masih perlu sedikit kajian ulang","Jam malam;Celana pendek/Pakaian","2","Ya","Ya","Santun","Tegas","","Sarannya asrama lebih sering dibersihkan. Kritiknya pintu belakang C1 harus dibuka agar tidak capek naik tangga"
"2020/04/09 5:22:03 PM GMT+7","2020-04-09","16:50","C3","247","4","Sudah cukup baik","Jam malam;Celana pendek/Pakaian;Barang elektronik;Kendaraan bermotor","3","Ya","Ya","Santun","Santun","",""
"2020/04/09 5:47:19 PM GMT+7","2020-04-09","17:45","C4","34","4","Masih perlu sedikit kajian ulang","Celana pendek/Pakaian","1","Ya","Tidak","Santun","Tegas","","waduw pake meme"
"2020/04/09 5:59:38 PM GMT+7","2020-04-09","17:57","C3","312","4","Sudah cukup baik","Celana pendek/Pakaian","3","Ya","Ya","Santun;Tegas","Santun","",""
"2020/04/09 6:07:39 PM GMT+7","2020-04-09","18:05","A3","298","4","Masih perlu sedikit kajian ulang","Barang elektronik;Berjualan","3","Ya","Tidak","Santun","Tegas","",""
"2020/04/09 6:32:03 PM GMT+7","2020-04-09","18:26","A1","111","4","Masih perlu sedikit kajian ulang","Berjualan","2","Ya","Tidak","Santun;Tegas","Santun;Tegas","https://drive.google.com/u/0/open?usp=forms_web&id=1QUpMgWdzW1tSz4hI29Dqll_Vhhh_PZxk",""
