,emoji,makna
0,😴,Wajah Tertidur
1,🤤,Meneteskan Air Liur
2,😷,Wajah Ditutupi Masker
3,🤒,Wajah dengan Termometer
4,🤕,Wajah Diperban
5,🤢,Wajah Menahan Muntah
6,🤮,Wajah Muntah
7,🤧,Wajah Bersin
8,🥵,Wajah Kepanasan
9,🥶,Wajah Kedinginan
10,🥴,Wajah Mabuk
11,😵,Wajah Pusing
12,🤯,Kepala Meledak
13,🤠,Wajah Koboi
14,🥳,Wajah Berpesta
15,😎,Tersenyum dengan Kacamata Hitam
16,🤓,Wajah dengan Kacamata
17,🧐,Wajah Kacamata Satu Lensa
18,😕,Wajah Bingung
19,😟,Wajah Khawatir
20,☹️,Wajah Cemberut
21,😮,Wajah dengan Mulut Terbuka
22,😯,Wajah Meminta Diam
23,😲,Wajah Takjub
24,😳,Wajah Tersipu Malu
25,🥺,Wajah Memohon
26,😦,Cemberut dengan Mulut Terbuka
27,😧,Merasa Menderita
28,😨,Wajah Ketakutan
29,😰,Gelisah dan Berkeringat
30,😥,Kecewa Namun Lega
31,😢,Wajah Menangis
32,😭,Wajah Menangis Keras
33,😱,Berteriak Ketakutan
34,😖,Merasa Sial
35,😣,Wajah Berusaha Keras
36,😞,Wajah Kecewa
37,😓,Wajah Sedih Berkeringat
38,😩,Wajah Lelah Emosional
39,😫,Wajah Lelah Fisik
40,😤,Mengeluarkan Nafas dari Hidung
41,😡,Wajah Marah Merah
42,😠,Wajah Marah
43,🤬,Wajah Serius dengan Simbol di Mulut
44,😈,Tersenyum dengan Tanduk
45,👿,Marah dengan Tanduk
46,💀,Tengkorak
47,☠️,Tengkorak dan Tulang Bersilang
48,💩,Tumpukan Kotoran
49,🤡,Wajah Badut
50,👹,Raksasa Jepang
51,👺,Goblin
52,👻,Hantu
53,👽,Alien
54,👾,Monster Alien Video Game
55,🤖,Wajah Robot
56,😺,Kucing Menyeringai
57,😸,Kucing Tersenyum dengan Mulut Terbuka dan Mata Tertutup
58,😹,Kucing Tertawa Sampai Menangis
59,😻,Kucing Tersenyum dengan Mata Hati
60,😼,Kucing Berwajah Masam
61,😽,Kucing Mencium dengan Mata Tertutup
62,🙀,Kucing Lelah Emosional
63,😿,Kucing Menangis
64,😾,Kucing Marah
65,💋,Tanda Ciuman
66,👋,Tangan Melambai
67,🤚Punggung,Tangan
68,✋,Mengangkat Tangan
69,🖐️,Telapak Tangan Terbuka
70,🖖,Salam Vulcan
71,👌,Gestur Oke
72,✌️,Dua Jari
73,🤞,Jari Diapit
74,🤟,Gestur Metal
75,🤘,Gestur Tanduk
76,🤙,Gestur Telepon
77,👈,Tangan Menunjuk ke Kiri
78,👉,Tangan Menunjuk ke Kanan
79,👆,Tangan Menunjuk ke Atas
80,👇,Tangan Menunjuk ke Bawah
81,🖕,Jari Tengah
82,☝️,Jari Telunjuk
83,👍,Jempol ke Atas
84,👎,Jempol ke Bawah
85,✊,Kepalan Tangan Diangkat
86,👊,Kepalan Tangan Mendekat
87,🤛,Kepalan Tangan ke Kiri
88,🤜,Kepalan Tangan ke Kanan
89,👏,Bertepuk Tangan
90,🙌,Tangan Terangkat
91,👐,Tangan Terbuka
92,🤲,Tangan Menadah
93,🤝,Bersalaman
94,🙏,Tangan Berdoa
95,✍️,Tangan Menulis
96,💅,Mengecat Kuku
97,🤳,Selfie
98,💪,Lengan Berotot
99,🦵,Kaki
100,🦶,Telapak Kaki
101,🧠,Otak
102,🦷,Gigi
103,🦴,Tulang
104,👀,Mata Menyamping
105,👁️,Mata
106,👅,Lidah
107,👄,Bibir
108,👂,Telinga
109,👃,Hidung
110,👶,Wajah Bayi
111,🧒,Anak Kecil
112,👦,Anak Laki-laki
113,👧,Anak Perempuan
114,🧑,Orang Dewasa
115,👱,Pria Berambut Pirang
116,👨,Laki-laki
117,🧔,Pria Berjenggot
118,👩,Perempuan
119,👨‍🦰,Pria Berambut Merah
120,👨‍🦱,Pria Berambut Keriting
121,👨‍🦳,Pria Berambut Putih
122,👨‍🦲,Pria Botak
123,👱‍♀️,Wanita Berambut Pirang
124,👩‍🦰,Wanita Berambut Merah
125,👩‍🦱,Wanita Berambut Keriting
126,👩‍🦳,Wanita Berambut Putih
127,👩‍🦲,Perempuan Botak
128,🧓,Orang Tua
129,👴,Pria Tua
130,👵,Wanita Tua
131,🙍,Orang Mengerutkan Dahi
132,🙍‍♀️,Wanita Mengerutkan Dahi
133,🙍‍♂️,Pria Mengerutkan Dahi
134,🙎,Orang Cemberut
135,🙎‍♂️,Pria Cemberut
136,🙎‍♀️,Wanita Cemberut
137,🙅,Orang dengan Gestur Menolak
138,🙅‍♂️,Pria dengan Gestur Menolak
139,🙅‍♀️,Wanita dengan Gestur Menolak
140,🙆,Orang dengan Gestur Setuju
141,🙆‍♂️,Pria dengan Gestur Setuju
142,🙆‍♀️,Wanita dengan Gestur Setuju
143,💁,Orang Menadahkan Tangan
144,💁‍♂️,Pria Menadahkan Tangan
145,💁‍♀️,Wanita Menadahkan Tangan
146,🙋,Orang Mengangkat Tangan
147,🙋‍♂️,Pria Mengangkat Tangan
148,🙋‍♀️,Wanita Mengangkat Tangan
149,🙇,Orang Menunduk
150,🙇‍♂️,Pria Menunduk
151,🙇‍♀️,Wanita Menunduk
152,🤦,Orang dengan Gestur Facepalm
153,🤦‍♂️,Pria dengan Gestur Facepalm
154,🤦‍♀️,Wanita dengan Gestur Facepalm
155,🤷,Orang Mengangkat Bahu
156,🤷‍♂️,Pria Mengangkat Bahu
157,🤷‍♀️,Wanita Mengangkat Bahu
158,👨‍⚕️,Dokter Pria
159,👩‍⚕️,Dokter Wanita
160,👨‍🎓,Pelajar Pria
161,👩‍🎓,Pelajar Wanita
162,👨‍🏫,Guru Pria
163,👩‍🏫,Guru Wanita
164,👨‍⚖️,Hakim Pria
165,👩‍⚖️,Hakim Perempuan
166,👨‍🌾,Petani Pria
167,👩‍🌾,Petani Wanita
168,👨‍🍳,Juru Masak Pria
169,👩‍🍳,Juru Masak Wanita
170,👨‍🔧,Ahli Mesin Pria
171,👩‍🔧,Ahli Mesin Wanita
172,👨‍🏭,Pekerja Pabrik Pria
173,👩‍🏭,Pekerja Pabrik Wanita
174,👨‍💼,Karyawan Kantor Pria
175,👩‍💼,Karyawan Kantor Wanita
176,👨‍🔬,Ilmuwan Pria
177,👩‍🔬,Ilmuwan Wanita
178,👨‍💻,Ahli IT Pria
179,👩‍💻,Ahli IT Wanita
180,👨‍🎤,Penyanyi Pria
181,👩‍🎤,Penyanyi Wanita
182,👨‍🎨,Seniman Pria
183,👩‍🎨,Seniman Wanita
184,👨‍✈️,Pilot Pria
185,👩‍✈️,Pilot Wanita
186,👨‍🚀,Astronot Pria
187,👩‍🚀,Astronot Wanita
188,👨‍🚒,Pemadam Kebakaran Pria
189,👩‍🚒,Pemadam Kebakaran Wanita
190,👮,Polisi
191,👮‍♂️,Polisi Pria
192,👮‍♀️,Polisi Wanita
193,🕵️,Detektif
194,🕵️‍♂️,Detektif Pria
195,🕵️‍♀️,Detektif Wanita
196,💂,Penjaga
197,💂‍♂️,Pria Penjaga
198,💂‍♀️,Wanita Penjaga
199,👷,Pekerja Konstruksi
200,👷‍♂️,Pekerja Konstruksi Pria
201,👷‍♀️,Pekerja Konstruksi Perempuan
202,🤴,Pangeran
203,👸,Putri
204,👳,Orang Memakai Sorban
205,🤰,Perempuan Hamil
206,👰,Pengantin Wanita dengan Tudung Pengantin
207,🤵,Laki-Laki Memakai Tuksedo
208,👲,Laki-Laki dengan Kopiah
209,🤱,Menyusui
210,🎅,Sinterklas
211,👼,Bayi Malaikat
212,🤶,Nyonya Sinterklas
213,🦸,Pahlawan Super
214,🦸‍♂️,Pahlawan Super Laki-Laki
215,🦸‍♀️,Pahlawan Super Perempuan
216,🦹,Penjahat
217,🦹‍♂️,Penjahat Laki-Laki
218,🦹‍♀️,Penjahat Perempuan
219,🧙,Penyihir
220,🧙‍♂️,Penyihir Laki-Laki
221,🧙‍♀️,Penyihir Perempuan
222,🧚‍♀️,Peri Perempuan
223,🧚,Peri
224,🧛,Vampir
225,🧛‍♂️,Vampir Laki-Laki
226,🧛‍♀️,Vampir Perempuan
227,🧜‍♀️,Putri Duyung
228,🧜,Manusia Duyung
229,🧞,Jin
230,🧞‍♂️,Jin Laki-Laki
231,🧞‍♀️,Jin Perempuan
232,🧝‍♀️,Kurcaci Perempuan
233,💆,Orang Dipijat
234,🧟,Zombie
235,🧟‍♂️,Zombie Laki-Laki
236,🧟‍♀️,Zombie Perempuan
237,💆‍♂️,Laki-Laki Dipijat
238,💆‍♀️,Perempuan Dipijat
239,💇,Orang Potong Rambut
240,💇‍♂️,Laki-Laki Potong Rambut
241,💇‍♀️,Perempuan Potong Rambut
242,🧜‍♂️,Putra Duyung
243,🧚‍♂️,Peri Laki-Laki
244,🧝,Kurcaci
245,🧝‍♂️,Kurcaci Laki-Laki
246,🚶,Orang Berjalan Kaki
247,🚶‍♂️,Laki-Laki Berjalan Kaki
248,🚶‍♀️,Perempuan Berjalan Kaki
249,🏃,Orang Berlari
250,🏃‍♂️,Laki-Laki Berlari
251,🏃‍♀️,Perempuan Berlari
252,💃,Perempuan Menari
253,🕺,Laki-Laki Menari
254,🕴️,Pria Berjas Melayang
255,👯‍♀️,Wanita dengan Telinga Kelinci
256,👯,Orang-Orang dengan Telinga Kelinci
257,👯‍♂️,Pria dengan Telinga Kelinci
258,🧖,Orang di Kamar Sauna
259,🧖‍♀️,Wanita di Kamar Sauna
260,🧖‍♂️,Pria di Kamar Sauna
261,🧘,Orang dalam Posisi Lotus
262,👫,Laki-Laki dan Perempuan Berpegangan Tangan
263,👭,Perempuan Berpegangan Tangan
264,👬,Laki-Laki Berpegangan Tangan
265,💏,Cium
266,👨‍❤️‍💋‍👨,"Cium: Pria, Pria"
267,👩‍❤️‍💋‍👩,"Cium: Wanita, Wanita"
268,💑,Pasangan dengan Hati
269,👩‍❤️‍👩,"Pasangan dengan Hati: Wanita, Wanita"
270,👨‍❤️‍👨,"Pasangan dengan Hati: Pria, Pria"
271,👪,Keluarga
272,👨‍👩‍👧,"Keluarga: Laki-Laki, Perempuan, Anak Perempuan"
273,👨‍👩‍👦,"Keluarga: Laki-Laki, Perempuan, Anak Laki-Laki"
274,👨‍👩‍👧‍👦,"Keluarga: Laki-Laki, Perempuan, Anak Perempuan, Anak Laki-Laki"
275,👨‍👩‍👦‍👦,"Keluarga: Laki-Laki, Perempuan, Anak Laki-Laki, Anak Laki-Laki"
276,👨‍👩‍👧‍👧,"Keluarga: Laki-Laki, Perempuan, Anak Perempuan, Anak Perempuan"
277,👨‍👨‍👦,"Keluarga: Pria, Pria, Anak Laki-Laki"
278,👨‍👨‍👧,"Keluarga: Pria, Pria, Anak Perempuan"
279,👨‍👨‍👦‍👦,"Keluarga: Pria, Pria, Anak Laki-Laki, Anak Laki-Laki"
280,👨‍👨‍👧‍👧,"Keluarga: Pria, Pria, Anak Perempuan, Anak Perempuan"
281,👨‍👨‍👧‍👦,"Keluarga: Pria, Pria, Anak Perempuan, Anak Laki-Laki"
282,👩‍👩‍👧‍👦,"Keluarga: Perempuan, Perempuan, Anak Perempuan, Anak Laki-Laki"
283,👩‍👩‍👦,"Keluarga: Perempuan, Perempuan, Anak Laki-Laki"
284,👩‍👩‍👦‍👦,"Keluarga: Perempuan, Perempuan, Anak Laki-Laki, Anak Laki-Laki"
285,👩‍👩‍👧‍👧,"Keluarga Perempuan, Perempuan, Anak Perempuan, Anak Perempuan"
286,👨‍👧‍👦,"Keluarga: Laki-Laki, Anak Perempuan, Anak Laki-Laki"
287,👨‍👦‍👦,"Keluarga: Laki-Laki, Anak Laki-Laki, Anak Laki-Laki"
288,👨‍👧,"Family: Laki-Laki, Anak Perempuan"
289,👨‍👦,"Keluarga: Laki-Laki, Anak Laki-Laki"
290,👨‍👧‍👧,"Keluarga: Laki-Laki, Anak Perempuan, Anak Perempuan"
291,👳‍♂️,Laki-Laki Memakai Sorban
292,👳‍♀️,Perempuan Memakai Sorban
293,👩‍👦,"Keluarga: Perempuan, Anak Laki-Laki"
294,👥,Siluet Potret-Potret Sampai Dada
295,👤,Siluet Potret Sampai Dada
296,🗣️,Kepala Berbicara
297,👩‍👧‍👧,"Keluarga: Perempuan, Anak Perempuan, Anak Perempuan"
298,👩‍👧,"Keluarga: Perempuan, Anak Perempuan"
299,👩‍👦‍👦,"Keluarga: Perempuan, Anak Laki-Laki, Anak Laki-Laki"
300,👩‍👧‍👦,"Keluarga: Perempuan, Anak Perempuan, Anak Laki-Laki"
301,👣,Jejak Kaki
302,🌂,Payung Tertutup
303,☂️,Payung
304,👓,Kacamata
305,🕶️,Kacamata Hitam
306,🥽,Kacamata Selam
307,🥼,Jas Laboratorium
308,👔,Dasi
309,👕,Kaos
310,👖,Jeans
311,🧤,Sarung Tangan
312,🧣,Syal
313,🧥,Mantel
314,🧦,Kaos Kaki
315,👗,Gaun
316,👘,Kimono
317,👙,Bikini
318,👚,Pakaian Wanita
319,👛,Dompet Koin
320,👜,Tas Tangan
321,👝,Tas Dompet
322,🎒,Ransel
323,👞,Sepatu Pria
324,👟,Sepatu Lari
325,🥾,Sepatu Hiking
326,🥿,Sepatu Teplek
327,👠,Sepatu Hak Tinggi
328,👡,Sandal Wanita
329,👢,Sepatu Boot Wanita
330,👑,Mahkota
331,👒,Topi Wanita
332,🎩,Topi Tinggi
333,🎓,Topi Wisuda
334,🧢,Topi
335,⛑️,Helm Petugas Penyelamat
336,💄,Lipstik
337,💍,Cincin
338,💼,Tas Kantor
339,🧵,Benang
340,🧶,Benang Rajut
341,😀,Wajah Menyeringai
342,😃,Wajah Tersenyum dengan Mulut Terbuka
343,😄,Tersenyum dengan Mulut Terbuka dan Mata Tertutup
344,😁,Wajah Berseri-seri dengan Mata Tertutup
345,😆,Wajah Tertawa Sambil Menyipitkan Mata
346,😅,Wajah Tersenyum dan Berkeringat
347,🤣,Tertawa Sampai Terguling
348,😂,Wajah Tertawa Sampai Menangis
349,🙂,Wajah Tersenyum Kecil
350,🙃,Wajah Tersenyum Terbalik
351,😉,Senyum dengan Mata Berkedip
352,🥰,Tersenyum Malu Dihiasi Hati
353,😍,Wajah Tersenyum dengan Mata Hati
354,🤩,Tersenyum dengan Mata Bintang
355,😘,Mencium dengan Hembusan Hati
356,😗,Wajah Mencium
357,☺️,Tersenyum dengan Pipi Kemerahan
358,😚,Mencium dengan Mata Tertutup
359,😙,Mencium dengan Mata Tersenyum
360,😋,Wajah Menikmati Makanan
361,😛,Wajah dengan Lidah Menjulur Keluar
362,😜,Mata Berkedip dengan Lidah Menjulur
363,🤪,Wajah Konyol
364,😝,Menyipitkan Mata Sambil Menjulurkan Lidah
365,🤑,Wajah Uang
366,🤗,Wajah Memeluk
367,🤭,Tangan Menutupi Mulut
368,🤫,Jangan Berisik
369,🤔,Wajah Berpikir
370,🤐,Mulut Tertutup Resleting
371,🤨,Wajah dengan Alis Terangkat
372,😐,Wajah Netral
373,😑,Wajah Datar
374,😶,Wajah tanpa Mulut
375,😏,Wajah Menggoda
376,😒,Wajah Kesal
377,🙄,Wajah dengan Mata Bergulir
378,😬,Wajah dengan Gigi Lebar
379,🤥,Wajah Berbohong
380,😌,Wajah Lega
381,😔,Wajah Termenung
382,😪,Wajah Mengantuk
383,🚣,Orang Mendayung Sampan
384,🗾,Peta Jepang
385,⛰️,Gunung
386,🏔️,Gunung Bersalju
387,🌋,Gunung Berapi
388,🗻,Gunung Fuji
389,🏕️,Berkemah
390,🏖️,Pantai dengan Payung
391,🏜️,Gurun
392,🏝️,Pulau Terpencil
393,🏞️,Taman Nasional
