,Teks Mentah,Teks Bersih,Topik,Top Words
0,semangat terus!!,semangat,6,"['kondisi', 'semangat', 'sr', 'jual', 'uang', 'asrama', 'gda', 'ga', 'malam', 'jam']"
1,"Masih bingung danusan itu termasuk berjualan atau gak. Sebaiknya perlu ditegaskan lagi berjualan seperti apa yang gak boleh. Kalau tidak bisa melakukannya, lebih baik tidak dilarang",masuk jual gak jual gak laku,11,"['jual', 'mahasiswa', 'bawa', 'laku', 'malam', 'asrama', 'lorong', 'kendara', 'gak', 'jam']"
2,Semangat,semangat,6,"['kondisi', 'semangat', 'sr', 'jual', 'uang', 'asrama', 'gda', 'ga', 'malam', 'jam']"
3,Sayangnya asramanya ga sampe selesai,asrama ga selesai,0,"['jamal', 'asrama', 'daerah', 'jam', 'ipb', '9', 'malam', 'selesai', 'kendara', 'giat']"
4,Sarannya asrama lebih sering dibersihkan. Kritiknya pintu belakang C1 harus dibuka agar tidak capek naik tangga,saran asrama,4,"['asrama', 'insan', 'gda', 'moga', 'sr', 'ppku', 'atur', 'gambar', 'saran', 'ipb']"
5,Nggak ada lah ya ,,0,"['jamal', 'asrama', 'daerah', 'jam', 'ipb', '9', 'malam', 'selesai', 'kendara', 'giat']"
6,"Sebaiknya asrama menetapkan waktu jamal pukul 11.00 malam, karena banyak kegiatan seperti ukm dan organisasi yang selesai lebih dari jam 9 malam",asrama jamal malam giat ukm selesai jam 9 malam,8,"['jamal', 'jam', 'giat', 'malam', 'asrama', 'ukm', 'selesai', '9', '10', 'gambar']"
7,mundurkan jam malam wkkwkwkw,jam malam,2,"['jam', 'malam', '9', 'nya', 'meme', 'semangat', 'ga', 'asrama', 'gda', 'moga']"
8,"Sr harus tau kondisi IA setiap harinya, kondisi kesehatan, keuangan, tentang hal ketersediaan makanan. Terus yang jualan harus diperbaiki lagi",sr kondisi kondisi uang jual,6,"['kondisi', 'semangat', 'sr', 'jual', 'uang', 'asrama', 'gda', 'ga', 'malam', 'jam']"
9,"Jam malam lebih dilonggarkan karena banyak kegiatan mahasiswa seperti rapat dll, dilakukan saat malam hari",jam malam giat mahasiswa laku malam,8,"['jamal', 'jam', 'giat', 'malam', 'asrama', 'ukm', 'selesai', '9', '10', 'gambar']"
10,"Mungkin untuk tahun berikutnya barang elektronik boleh dibawa ke asrama dengan batasan watt dan jumlah yg dibawa. Apabila memang benar2 tidak diperbolehkan, alangkah baiknya dilakukan  sidak oleh SR atau GDA karena banyak insan asrama yg sebenarnya membawa barang elektronik",barang elektronik bawa asrama batas yg bawa laku sr gda insan asrama yg bawa barang elektronik,10,"['bawa', 'asrama', 'elektronik', 'barang', 'yg', 'gda', 'laku', 'insan', 'sr', 'batas']"
11,Semangat,semangat,6,"['kondisi', 'semangat', 'sr', 'jual', 'uang', 'asrama', 'gda', 'ga', 'malam', 'jam']"
12,hrsnya gada jamal supaya yang ukm dan panitia tdk berkeliaran,jamal ukm,0,"['jamal', 'asrama', 'daerah', 'jam', 'ipb', '9', 'malam', 'selesai', 'kendara', 'giat']"
13,Semoga sr dan gda lebih baik lagi,moga sr gda,4,"['asrama', 'insan', 'gda', 'moga', 'sr', 'ppku', 'atur', 'gambar', 'saran', 'ipb']"
14,Semoga asrama PPKU semakin baik lagi dan insan asrama semakin baik pula,moga asrama ppku insan asrama,4,"['asrama', 'insan', 'gda', 'moga', 'sr', 'ppku', 'atur', 'gambar', 'saran', 'ipb']"
15,Ga ada cashback asrama kah??,ga asrama,11,"['jual', 'mahasiswa', 'bawa', 'laku', 'malam', 'asrama', 'lorong', 'kendara', 'gak', 'jam']"
16,semoga aturan lebih rasional,moga atur,4,"['asrama', 'insan', 'gda', 'moga', 'sr', 'ppku', 'atur', 'gambar', 'saran', 'ipb']"
17,Semoga gda dan sr semakin baik dalam melaksanakan tugasnya,moga gda sr tugas,3,"['gda', 'asrama', 'jam', 'malam', 'kamar', 'tidur', 'mahasiswa', 'galak', '10', 'adil']"
18,"Jamal terbaik sudah dilakukan di c4 dan c5, pertahankan tradisi tsb",jamal laku,11,"['jual', 'mahasiswa', 'bawa', 'laku', 'malam', 'asrama', 'lorong', 'kendara', 'gak', 'jam']"
19,"Jamal sangat mengganngu karena banyak kegiatan yang tidak bisa diselesaikan jam 9 malam. Alasan banyak yang tidak di asrama karena jamal dan kendaraan, himatoda bisa sesuka hati kemana mana sedangkan yang dari daerah tidak bisa kemana mana tanpa mengeluarkan biaya yang cukup mahal dengan berbagai macam ketidaknyamanannya sehingga kebanyakan masyarakat daerah hanya bisa beraktivitas di sekitar ipb dan asrama saja",jamal giat selesai jam 9 malam asrama jamal kendara daerah daerah ipb asrama,0,"['jamal', 'asrama', 'daerah', 'jam', 'ipb', '9', 'malam', 'selesai', 'kendara', 'giat']"
20,semoga tugasnya dimudahkan dan dilancarkan yah!!,moga tugas,7,"['orang', 'celana', 'asrama', 'mohon', 'ajar', 'moga', 'pas', 'lutut', 'pendek', 'tele']"
21,Semoga asrama ppku semakin baik,moga asrama ppku,4,"['asrama', 'insan', 'gda', 'moga', 'sr', 'ppku', 'atur', 'gambar', 'saran', 'ipb']"
22,"Terima kasih atas asrama yang sudah menjadikan saya mandiri dan sabar. Hanya saja mohon maaf jika saat kuliah tolong jangan diadakan kegiatan solong dan sodung dimana jam segitu biasanya waktu optimal mengerjakan tugas apalagi pembahasan di sodung sering bertele-tele dan tidak to the point. Mohon maaf kak tapi memang begitu adanya. Untuk jumlah orang dalam satu kamar sangat banyak pak/bu jika berempat. Bagaimana dengan orang yang tidak bisa belajar jika ada orang lain disekitarnya? Yang harus belajar sendiri? Kasian kan jadi tidak bisa belajar. Lebih baik asrama tidak diwajibkan namun diperuntukkan bagi orang yang ingin saja. Mengenai celana pendek, untuk kakak sr dan gda mohon maap tapi celana saya waktu itu pas selutut dan nampak paha pun tidak, tapi ditegur, bukankah terlalu berlebihan sebab budaya masing2 orng kan berbeda2 tapi selalu disamaratakan, saya mengerti jika celana kependekan itu tidak baik namun bukankah celana saya waktu itu pas dilutut dan berarti masih dalam batas wajar.. Sekian dan trims atas perhatiannya.",kasih asrama mohon maaf tolong giat sodung jam kerja tugas sodung tele tele mohon maaf orang kamar orang ajar orang ajar ajar asrama orang celana pendek sr gda mohon celana pas lutut celana pendek celana pas lutut arti batas,7,"['orang', 'celana', 'asrama', 'mohon', 'ajar', 'moga', 'pas', 'lutut', 'pendek', 'tele']"
23,"Jika nantinya peraturan asrama telah dikaji, maka harus diterapkan secara adil. Jangan sampai ada perbedaan dalam penerapannya baik antarasrama, antar-SR, maupun antar-SR-GDA. ",atur asrama terap adil terap sr sr gda,1,"['sr', 'terap', 'asrama', 'gda', 'atur', 'adil', 'saran', 'semangat', 'ga', 'moga']"
24,"Kurang tegas gda, harusnya ada sip2an jaganya",gda,3,"['gda', 'asrama', 'jam', 'malam', 'kamar', 'tidur', 'mahasiswa', 'galak', '10', 'adil']"
25,Harus lebih objektif,,0,"['jamal', 'asrama', 'daerah', 'jam', 'ipb', '9', 'malam', 'selesai', 'kendara', 'giat']"
26,"Menurut Saya peran GDA dalam membimbing insan asrama dalam mentaati peraturan sudah cukup baik, hanya saja mungkin jumlah GDA yang tidak sebanding dengan banyaknya insan asrama, menyebabkan terjadinya beberapa misscom.",gda insan asrama atur gda insan asrama,4,"['asrama', 'insan', 'gda', 'moga', 'sr', 'ppku', 'atur', 'gambar', 'saran', 'ipb']"
27,Tidak ada,,0,"['jamal', 'asrama', 'daerah', 'jam', 'ipb', '9', 'malam', 'selesai', 'kendara', 'giat']"
28,Semoga SR dan GDA lebih banyak berpikiran postif terhadap insan asramanya,moga sr gda insan asrama,4,"['asrama', 'insan', 'gda', 'moga', 'sr', 'ppku', 'atur', 'gambar', 'saran', 'ipb']"
29,Perisai Zidane Hanapi tolong kerja !1!1!,tolong kerja,5,"['tolong', 'kerja', 'asrama', 'semangat', 'gda', 'ga', 'moga', 'jamal', 'jam', 'meme']"
30,"Peraturan membawa kendaraan pribadi masih banyak yang melanggar. Menurut saya, lebih baik peraturan itu ditiadakan dengan catatan tanggung kendaraan tersebut berada pada mahasiswa yang membawa kendaraan pribadi. Selain itu, untuk barang elektronik. Setrika lorong saya sempat rusak dan belum ada pengganti nya, tapi di lorong saya tidak ada yang membawa setrika karena tidak diperbolehkan sehingga harus meminjam di lorong lain. Menurut saya, untuk situasi tertentu membawa barang elektronik diperbolehkan. Lalu, untuk berjualan. Saya yakin bahwa banyak teman2 saya yg berjualan di asrama, termasuk saya juga. Menurut saya, berjualan di asrama itu tidak apa2 karena dengan !erjualan, mahasiswa bisa mendapat uang jajan tambahan. Selain itu, berjualan juga bisa melatih mental dan kemampuan wirausaha mahasiswa.",atur bawa kendara pribadi atur kendara mahasiswa bawa kendara pribadi barang elektronik setrika lorong nya lorong bawa setrika lorong bawa barang elektronik jual yg jual asrama masuk jual asrama mahasiswa uang jual mahasiswa,11,"['jual', 'mahasiswa', 'bawa', 'laku', 'malam', 'asrama', 'lorong', 'kendara', 'gak', 'jam']"
31,jangan jam 9 napa jam malam nya dih,jam 9 jam malam nya,2,"['jam', 'malam', '9', 'nya', 'meme', 'semangat', 'ga', 'asrama', 'gda', 'moga']"
32,Jamal diumdur jam 10 karna kegiatan mahasiswa sangat banyak.,jamal jam 10 giat mahasiswa,8,"['jamal', 'jam', 'giat', 'malam', 'asrama', 'ukm', 'selesai', '9', '10', 'gambar']"
33,Kalau ada tukang dati luar seharusnya di umumkan dulu di grup,,0,"['jamal', 'asrama', 'daerah', 'jam', 'ipb', '9', 'malam', 'selesai', 'kendara', 'giat']"
