,Teks Mentah,Teks Bersih,P(Topic = 0 | D),P(Topic = 1 | D),P(Topic = 2 | D),P(Topic = 3 | D),P(Topic = 4 | D),P(Topic = 5 | D),P(Topic = 6 | D),P(Topic = 7 | D),P(Topic = 8 | D),P(Topic = 9 | D),P(Topic = 10 | D),P(Topic = 11 | D)
39,semangat terus!!,semangat,4%,4%,4%,4%,4%,4%,54%,4%,4%,4%,4%,4%
40,"Masih bingung danusan itu termasuk berjualan atau gak. Sebaiknya perlu ditegaskan lagi berjualan seperti apa yang gak boleh. Kalau tidak bisa melakukannya, lebih baik tidak dilarang",masuk jual gak jual gak laku,1%,1%,1%,1%,1%,1%,1%,1%,1%,1%,1%,87%
1,Semangat,semangat,4%,4%,4%,4%,4%,4%,54%,4%,4%,4%,4%,4%
8,Sayangnya asramanya ga sampe selesai,asrama ga selesai,46%,2%,2%,2%,2%,2%,2%,2%,2%,2%,2%,33%
17,Sarannya asrama lebih sering dibersihkan. Kritiknya pintu belakang C1 harus dibuka agar tidak capek naik tangga,saran asrama,3%,69%,3%,3%,3%,3%,3%,3%,3%,3%,3%,3%
19,Nggak ada lah ya ,,8%,8%,8%,8%,8%,8%,8%,8%,8%,8%,8%,8%
14,"Sebaiknya asrama menetapkan waktu jamal pukul 11.00 malam, karena banyak kegiatan seperti ukm dan organisasi yang selesai lebih dari jam 9 malam",asrama jamal malam giat ukm selesai jam 9 malam,0%,0%,0%,0%,0%,0%,0%,0%,91%,0%,0%,0%
29,mundurkan jam malam wkkwkwkw,jam malam,3%,3%,69%,3%,3%,3%,3%,3%,3%,3%,3%,3%
25,"Sr harus tau kondisi IA setiap harinya, kondisi kesehatan, keuangan, tentang hal ketersediaan makanan. Terus yang jualan harus diperbaiki lagi",sr kondisi kondisi uang jual,1%,1%,1%,1%,1%,1%,85%,1%,1%,1%,1%,1%
31,"Jam malam lebih dilonggarkan karena banyak kegiatan mahasiswa seperti rapat dll, dilakukan saat malam hari",jam malam giat mahasiswa laku malam,1%,1%,1%,1%,1%,1%,1%,1%,54%,1%,1%,34%
41,"Mungkin untuk tahun berikutnya barang elektronik boleh dibawa ke asrama dengan batasan watt dan jumlah yg dibawa. Apabila memang benar2 tidak diperbolehkan, alangkah baiknya dilakukan  sidak oleh SR atau GDA karena banyak insan asrama yg sebenarnya membawa barang elektronik",barang elektronik bawa asrama batas yg bawa laku sr gda insan asrama yg bawa barang elektronik,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,95%,0%
22,Semangat,semangat,4%,4%,4%,4%,4%,4%,54%,4%,4%,4%,4%,4%
13,hrsnya gada jamal supaya yang ukm dan panitia tdk berkeliaran,jamal ukm,69%,3%,3%,3%,3%,3%,3%,3%,3%,3%,3%,3%
36,Semoga sr dan gda lebih baik lagi,moga sr gda,2%,2%,2%,2%,77%,2%,2%,2%,2%,2%,2%,2%
